Unnamed: 0,project,module,commit,path_test,test_name,path_src,class_name,mutation,no_mutations,line_coverage,AssertionRoulette,EagerTest,LazyTest,MysteryGuest,SensitiveEquality,ResourceOptimism,ForTestersOnly,IndirectTesting,LOC_prod,HALSTEAD_prod,RFC_prod,CBO_prod,MPC_prod,IFC_prod,DAC_prod,DAC2_prod,LCOM1_prod,LCOM2_prod,LCOM3_prod,LCOM4_prod,CONNECTIVITY_prod,LCOM5_prod,COH_prod,TCC_prod,LCC_prod,ICH_prod,WCM_prod,NOA_prod,NOPA_prod,NOP_prod,McCABE_prod,LOC_test,HALSTEAD_test,RFC_test,CBO_test,MPC_test,IFC_test,DAC_test,DAC2_test,LCOM1_test,LCOM2_test,LCOM3_test,LCOM4_test,CONNECTIVITY_test,LCOM5_test,COH_test,TCC_test,LCC_test,ICH_test,WCM_test,NOA_test,NOPA_test,NOP_test,McCABE_test,csm_CDSBP,csm_CC,csm_FD,csm_Blob,csm_SC,csm_MC,csm_LM,csm_FE,prod_readability,test_readability
28,commons-imaging,,a2d77b8fa6fba0993fb11f177f5ca8373d3791f9,/home/dorma10/mutation-analysis/projects/commons-imaging/src/test/java/org/apache/commons/imaging/formats/tiff/datareaders/DataReaderStripsTest.java,org.apache.commons.imaging.formats.tiff.datareaders.DataReaderStripsTest,/home/dorma10/mutation-analysis/projects/commons-imaging/src/main/java/org/apache/commons/imaging/formats/tiff/datareaders/DataReaderStrips.java,org.apache.commons.imaging.formats.tiff.datareaders.DataReaderStrips,0.0,160.0,0.05035971223021583,True,False,False,False,False,False,False,False,382,1966.6120450777792,32,13,27,27,7,3,0,0,10,10,1.0,0,0.7428571428571429,0,0,0.0,5,7,0,7,25,37,99.81319400063214,4,2,3,3,0,0,0,0,0,0,1.0,0,0.0,0,0,0.0,1,0,0,0,2,False,False,False,False,False,True,False,False,0.4532692462205887,0.2010977417230606
41,commons-imaging,,a2d77b8fa6fba0993fb11f177f5ca8373d3791f9,/home/dorma10/mutation-analysis/projects/commons-imaging/src/test/java/org/apache/commons/imaging/formats/pcx/RleReaderTest.java,org.apache.commons.imaging.formats.pcx.RleReaderTest,/home/dorma10/mutation-analysis/projects/commons-imaging/src/main/java/org/apache/commons/imaging/formats/pcx/RleReader.java,org.apache.commons.imaging.formats.pcx.RleReader,0.15789473684210525,19.0,0.32,True,False,False,False,False,False,False,False,65,411.1507452509906,6,5,4,4,3,3,0,0,1,1,0.0,0,0.6666666666666666,0,0,0.0,2,3,0,3,6,43,164.81084996137974,8,4,7,7,0,0,0,0,0,0,1.0,0,0.0,0,0,0.0,1,0,0,0,2,False,False,False,False,False,False,False,False,0.5319392681121826,0.4459019899368286
45,commons-imaging,,a2d77b8fa6fba0993fb11f177f5ca8373d3791f9,/home/dorma10/mutation-analysis/projects/commons-imaging/src/test/java/org/apache/commons/imaging/formats/png/chunks/PngChunkTextTest.java,org.apache.commons.imaging.formats.png.chunks.PngChunkTextTest,/home/dorma10/mutation-analysis/projects/commons-imaging/src/main/java/org/apache/commons/imaging/formats/png/chunks/PngChunkText.java,org.apache.commons.imaging.formats.png.chunks.PngChunkText,0.125,8.0,0.3333333333333333,True,False,False,False,False,False,False,False,77,382.2602632865863,7,7,3,3,3,2,1,0,5,5,0.6666666666666666,1,0.5833333333333334,0,0,0.0,4,3,2,1,9,38,137.2947021167485,7,3,6,6,0,0,0,0,0,0,1.0,0,0.0,0,0,0.0,1,0,0,0,2,False,False,False,False,False,False,False,False,0.8423823863267899,0.7519991993904114
47,commons-imaging,,a2d77b8fa6fba0993fb11f177f5ca8373d3791f9,/home/dorma10/mutation-analysis/projects/commons-imaging/src/test/java/org/apache/commons/imaging/formats/png/transparencyfilters/TransparencyFilterIndexedColorTest.java,org.apache.commons.imaging.formats.png.transparencyfilters.TransparencyFilterIndexedColorTest,/home/dorma10/mutation-analysis/projects/commons-imaging/src/main/java/org/apache/commons/imaging/formats/png/transparencyfilters/TransparencyFilterIndexedColor.java,org.apache.commons.imaging.formats.png.transparencyfilters.TransparencyFilterIndexedColor,0.16666666666666666,12.0,0.6666666666666666,True,False,False,False,False,False,False,False,44,260.97126705997874,4,2,2,2,0,0,1,1,0,0,-2.0,0,0.0,0,0,0.0,2,0,0,0,5,40,139.00177349931792,8,3,7,7,0,0,0,0,0,0,1.0,0,0.0,0,0,0.0,1,0,0,0,2,False,False,False,False,False,False,False,False,0.8508981466293335,0.4004484713077545
48,commons-imaging,,a2d77b8fa6fba0993fb11f177f5ca8373d3791f9,/home/dorma10/mutation-analysis/projects/commons-imaging/src/test/java/org/apache/commons/imaging/formats/png/scanlinefilters/ScanlineFilterUpTest.java,org.apache.commons.imaging.formats.png.scanlinefilters.ScanlineFilterUpTest,/home/dorma10/mutation-analysis/projects/commons-imaging/src/main/java/org/apache/commons/imaging/formats/png/scanlinefilters/ScanlineFilterUp.java,org.apache.commons.imaging.formats.png.scanlinefilters.ScanlineFilterUp,0.4,5.0,0.8333333333333334,True,False,False,False,False,False,True,False,44,170.13879895017186,1,2,0,0,0,0,0,0,0,0,1.0,0,0.0,0,0,0.0,1,0,0,0,5,37,80.02689551398048,3,4,2,2,0,0,0,0,0,0,1.0,0,0.0,0,0,0.0,1,0,0,0,2,False,False,False,False,False,False,False,False,0.90423321723938,0.6723921895027161
49,commons-imaging,,a2d77b8fa6fba0993fb11f177f5ca8373d3791f9,/home/dorma10/mutation-analysis/projects/commons-imaging/src/test/java/org/apache/commons/imaging/formats/png/scanlinefilters/ScanlineFilterPaethTest.java,org.apache.commons.imaging.formats.png.scanlinefilters.ScanlineFilterPaethTest,/home/dorma10/mutation-analysis/projects/commons-imaging/src/main/java/org/apache/commons/imaging/formats/png/scanlinefilters/ScanlineFilterPaeth.java,org.apache.commons.imaging.formats.png.scanlinefilters.ScanlineFilterPaeth,0.2413793103448276,29.0,0.8076923076923077,True,False,False,False,False,False,False,False,78,485.386296476864,5,2,2,2,1,1,2,1,1,2,0.0,1,0.6666666666666666,0,0,0.0,3,1,0,1,11,37,80.02689551398048,3,4,2,2,0,0,0,0,0,0,1.0,0,0.0,0,0,0.0,1,0,0,0,2,False,False,False,False,False,False,False,False,0.7714923222859701,0.6179476976394653
53,commons-imaging,,a2d77b8fa6fba0993fb11f177f5ca8373d3791f9,/home/dorma10/mutation-analysis/projects/commons-imaging/src/test/java/org/apache/commons/imaging/formats/psd/dataparsers/DataParserIndexedTest.java,org.apache.commons.imaging.formats.psd.dataparsers.DataParserIndexedTest,/home/dorma10/mutation-analysis/projects/commons-imaging/src/main/java/org/apache/commons/imaging/formats/psd/dataparsers/DataParserIndexed.java,org.apache.commons.imaging.formats.psd.dataparsers.DataParserIndexed,0.047619047619047616,21.0,0.6923076923076923,True,False,False,False,False,False,True,False,50,340.11724523685336,3,1,0,0,1,1,2,1,1,1,-1.0,1,0.6666666666666666,0,0,0.0,3,1,0,1,6,39,109.32200810416508,9,4,8,8,0,0,0,0,0,0,1.0,0,0.0,0,0,0.0,1,0,0,0,2,False,False,False,False,False,False,False,False,0.6474249710639318,0.4677465856075287
54,commons-imaging,,a2d77b8fa6fba0993fb11f177f5ca8373d3791f9,/home/dorma10/mutation-analysis/projects/commons-imaging/src/test/java/org/apache/commons/imaging/formats/psd/dataparsers/DataParserLabTest.java,org.apache.commons.imaging.formats.psd.dataparsers.DataParserLabTest,/home/dorma10/mutation-analysis/projects/commons-imaging/src/main/java/org/apache/commons/imaging/formats/psd/dataparsers/DataParserLab.java,org.apache.commons.imaging.formats.psd.dataparsers.DataParserLab,0.14285714285714285,7.0,0.25,True,False,False,False,False,False,False,False,40,142.91420022944894,3,2,1,1,0,0,1,1,0,0,-2.0,0,0.0,0,0,0.0,2,0,0,0,4,32,43.27459434701642,3,2,2,2,0,0,0,0,0,0,1.0,0,0.0,0,0,0.0,1,0,0,0,1,False,False,False,False,False,False,False,False,0.7965397834777832,0.7410188913345337
55,commons-imaging,,a2d77b8fa6fba0993fb11f177f5ca8373d3791f9,/home/dorma10/mutation-analysis/projects/commons-imaging/src/test/java/org/apache/commons/imaging/formats/psd/dataparsers/DataParserCmykTest.java,org.apache.commons.imaging.formats.psd.dataparsers.DataParserCmykTest,/home/dorma10/mutation-analysis/projects/commons-imaging/src/main/java/org/apache/commons/imaging/formats/psd/dataparsers/DataParserCmyk.java,org.apache.commons.imaging.formats.psd.dataparsers.DataParserCmyk,0.1,10.0,0.18181818181818185,True,False,False,False,False,False,False,False,45,192.56863410416403,3,2,1,1,0,0,1,1,0,0,-2.0,0,0.0,0,0,0.0,2,0,0,0,4,32,43.27459434701642,3,2,2,2,0,0,0,0,0,0,1.0,0,0.0,0,0,0.0,1,0,0,0,1,False,False,False,False,False,False,False,False,0.8718461692333221,0.7345287203788757
56,commons-imaging,,a2d77b8fa6fba0993fb11f177f5ca8373d3791f9,/home/dorma10/mutation-analysis/projects/commons-imaging/src/test/java/org/apache/commons/imaging/formats/psd/dataparsers/DataParserGrayscaleTest.java,org.apache.commons.imaging.formats.psd.dataparsers.DataParserGrayscaleTest,/home/dorma10/mutation-analysis/projects/commons-imaging/src/main/java/org/apache/commons/imaging/formats/psd/dataparsers/DataParserGrayscale.java,org.apache.commons.imaging.formats.psd.dataparsers.DataParserGrayscale,0.08333333333333333,12.0,0.4,True,False,False,False,False,False,True,False,39,158.20016956820783,2,1,0,0,0,0,1,1,0,0,-2.0,0,0.0,0,0,0.0,2,0,0,0,4,32,43.27459434701642,3,2,2,2,0,0,0,0,0,0,1.0,0,0.0,0,0,0.0,1,0,0,0,1,False,False,False,False,False,False,False,False,0.7808821499347687,0.6643298268318176
58,commons-imaging,,a2d77b8fa6fba0993fb11f177f5ca8373d3791f9,/home/dorma10/mutation-analysis/projects/commons-imaging/src/test/java/org/apache/commons/imaging/formats/pnm/PbmFileInfoTest.java,org.apache.commons.imaging.formats.pnm.PbmFileInfoTest,/home/dorma10/mutation-analysis/projects/commons-imaging/src/main/java/org/apache/commons/imaging/formats/pnm/PbmFileInfo.java,org.apache.commons.imaging.formats.pnm.PbmFileInfo,0.08,25.0,0.1875,True,True,False,False,False,False,False,False,111,497.192606295483,14,5,3,3,2,1,54,53,1,1,-0.2,9,0.18181818181818185,0,0,0.0,11,2,0,2,25,46,157.10227294062486,9,6,8,8,0,0,0,0,0,0,1.0,0,0.0,0,0,0.0,1,0,0,0,3,False,False,False,False,False,False,False,False,0.8633360971104015,0.5920562744140625
59,commons-imaging,,a2d77b8fa6fba0993fb11f177f5ca8373d3791f9,/home/dorma10/mutation-analysis/projects/commons-imaging/src/test/java/org/apache/commons/imaging/formats/pnm/PgmFileInfoTest.java,org.apache.commons.imaging.formats.pnm.PgmFileInfoTest,/home/dorma10/mutation-analysis/projects/commons-imaging/src/main/java/org/apache/commons/imaging/formats/pnm/PgmFileInfo.java,org.apache.commons.imaging.formats.pnm.PgmFileInfo,0.18181818181818185,33.0,0.4074074074074074,True,False,False,False,False,False,False,False,113,534.8739561419471,15,6,5,5,3,2,39,33,6,6,-0.08333333333333333,3,0.3,0,0,0.0,10,3,0,3,25,48,75.07363065304712,7,4,4,4,0,0,3,3,0,0,-2.0,0,0.0,0,0,0.0,3,0,0,0,6,False,False,False,False,False,False,False,False,0.8102638781070709,0.8280134002367655
61,commons-imaging,,a2d77b8fa6fba0993fb11f177f5ca8373d3791f9,/home/dorma10/mutation-analysis/projects/commons-imaging/src/test/java/org/apache/commons/imaging/formats/pnm/PpmFileInfoTest.java,org.apache.commons.imaging.formats.pnm.PpmFileInfoTest,/home/dorma10/mutation-analysis/projects/commons-imaging/src/main/java/org/apache/commons/imaging/formats/pnm/PpmFileInfo.java,org.apache.commons.imaging.formats.pnm.PpmFileInfo,0.12121212121212124,33.0,0.17142857142857146,True,False,False,False,False,False,False,False,116,591.4071515750568,15,6,5,5,3,2,39,33,6,6,-0.08333333333333333,3,0.3,0,0,0.0,10,3,0,3,25,44,95.166562244258,4,3,2,2,0,0,1,1,0,0,-2.0,0,0.0,0,0,0.0,2,0,0,0,4,False,False,False,False,False,False,False,False,0.7936723291873932,0.7312004268169403
63,commons-imaging,,a2d77b8fa6fba0993fb11f177f5ca8373d3791f9,/home/dorma10/mutation-analysis/projects/commons-imaging/src/test/java/org/apache/commons/imaging/formats/jpeg/iptc/IptcParserTest.java,org.apache.commons.imaging.formats.jpeg.iptc.IptcParserTest,/home/dorma10/mutation-analysis/projects/commons-imaging/src/main/java/org/apache/commons/imaging/formats/jpeg/iptc/IptcParser.java,org.apache.commons.imaging.formats.jpeg.iptc.IptcParser,0.1782178217821782,101.0,0.475,True,False,False,True,False,False,False,False,460,2411.9578386806797,60,29,52,52,3,3,27,26,1,4,-0.14285714285714285,3,0.16666666666666666,0,0,0.0,8,3,0,3,37,87,938.9613556239904,12,14,11,11,0,0,0,0,0,0,1.0,0,0.0,0,0,0.0,1,0,0,0,6,False,False,False,False,False,True,False,True,0.44824625505134463,0.7163911461830139
64,commons-imaging,,a2d77b8fa6fba0993fb11f177f5ca8373d3791f9,/home/dorma10/mutation-analysis/projects/commons-imaging/src/test/java/org/apache/commons/imaging/formats/jpeg/xmp/JpegXmpParserTest.java,org.apache.commons.imaging.formats.jpeg.xmp.JpegXmpParserTest,/home/dorma10/mutation-analysis/projects/commons-imaging/src/main/java/org/apache/commons/imaging/formats/jpeg/xmp/JpegXmpParser.java,org.apache.commons.imaging.formats.jpeg.xmp.JpegXmpParser,0.4,5.0,0.75,True,False,False,False,False,False,False,False,49,156.8415177608253,7,6,4,4,0,0,3,3,0,1,-1.0,0,0.0,0,0,0.0,3,0,0,0,7,40,134.25273354887622,8,3,7,7,0,0,0,0,0,0,1.0,0,0.0,0,0,0.0,1,0,0,0,2,False,False,False,False,False,False,False,False,0.7508236169815063,0.4895759522914887
65,commons-imaging,,a2d77b8fa6fba0993fb11f177f5ca8373d3791f9,/home/dorma10/mutation-analysis/projects/commons-imaging/src/test/java/org/apache/commons/imaging/formats/jpeg/decoder/JpegDecoderTest.java,org.apache.commons.imaging.formats.jpeg.decoder.JpegDecoderTest,/home/dorma10/mutation-analysis/projects/commons-imaging/src/main/java/org/apache/commons/imaging/formats/jpeg/decoder/JpegDecoder.java,org.apache.commons.imaging.formats.jpeg.decoder.JpegDecoder,0.06477732793522267,247.0,0.8252788104089219,True,False,False,True,False,True,False,False,552,4583.69855316609,58,24,45,45,12,10,71,64,7,15,0.045454545454545456,1,0.14743589743589744,0,0,0.0,13,12,0,12,62,50,196.91377287524202,4,6,3,3,0,0,0,0,0,0,1.0,0,0.0,0,0,0.0,1,0,0,0,2,False,False,False,True,False,True,True,True,0.5205754862310221,0.94800466299057
66,commons-imaging,,a2d77b8fa6fba0993fb11f177f5ca8373d3791f9,/home/dorma10/mutation-analysis/projects/commons-imaging/src/test/java/org/apache/commons/imaging/formats/jpeg/decoder/JpegInputStreamTest.java,org.apache.commons.imaging.formats.jpeg.decoder.JpegInputStreamTest,/home/dorma10/mutation-analysis/projects/commons-imaging/src/main/java/org/apache/commons/imaging/formats/jpeg/decoder/JpegInputStream.java,org.apache.commons.imaging.formats.jpeg.decoder.JpegInputStream,0.3684210526315789,19.0,0.5,True,False,False,False,False,False,False,False,85,715.9376086948431,8,3,4,4,4,2,3,0,3,4,0.3333333333333333,0,0.5,0,0,0.0,4,4,0,4,12,55,157.30012268881276,4,4,2,2,0,0,1,1,0,0,-2.0,0,0.0,0,0,0.0,2,0,0,0,4,False,False,False,False,False,False,False,False,0.7705698534846306,0.4940820187330246
68,commons-imaging,,a2d77b8fa6fba0993fb11f177f5ca8373d3791f9,/home/dorma10/mutation-analysis/projects/commons-imaging/src/test/java/org/apache/commons/imaging/formats/jpeg/specific/JpegImageParserTest.java,org.apache.commons.imaging.formats.jpeg.specific.JpegImageParserTest,/home/dorma10/mutation-analysis/projects/commons-imaging/src/main/java/org/apache/commons/imaging/formats/jpeg/JpegImageParser.java,org.apache.commons.imaging.formats.jpeg.JpegImageParser,0.0049751243781094535,201.0,0.02023121387283237,True,False,False,True,False,True,False,False,999,5015.582757726467,140,45,99,99,3,3,819,818,1,27,-0.016666666666666666,20,0.032520325203252036,0,0,0.0,41,3,0,3,137,52,190.55226697259857,8,9,7,7,0,0,0,0,0,0,1.0,0,0.0,0,0,0.0,1,0,0,0,2,False,False,False,True,False,True,True,True,0.7597918056616014,0.8964772820472717
70,commons-imaging,,a2d77b8fa6fba0993fb11f177f5ca8373d3791f9,/home/dorma10/mutation-analysis/projects/commons-imaging/src/test/java/org/apache/commons/imaging/formats/jpeg/segments/JfifSegmentTest.java,org.apache.commons.imaging.formats.jpeg.segments.JfifSegmentTest,/home/dorma10/mutation-analysis/projects/commons-imaging/src/main/java/org/apache/commons/imaging/formats/jpeg/segments/JfifSegment.java,org.apache.commons.imaging.formats.jpeg.segments.JfifSegment,0.2857142857142857,7.0,0.3684210526315789,True,False,False,False,False,False,False,False,81,391.22798425590526,11,9,8,8,8,1,3,3,0,0,-2.0,0,0.3333333333333333,0,0,0.0,3,8,8,0,9,43,152.03318976487895,7,5,6,6,0,0,0,0,0,0,1.0,0,0.0,0,0,0.0,1,0,0,0,4,False,False,False,False,False,False,False,False,0.7712947130203247,0.6590536236763
3,closure-stylesheets,,4c7ada0a6ef1733436c7d93de6e9bb8734409678,/home/dorma10/mutation-analysis/projects/closure-stylesheets/tests/com/google/common/css/JobDescriptionBuilderTest.java,com.google.common.css.JobDescriptionBuilderTest,/home/dorma10/mutation-analysis/projects/closure-stylesheets/src/com/google/common/css/JobDescriptionBuilder.java,com.google.common.css.JobDescriptionBuilder,0.17076502732240434,732.0,0.6470588235294118,True,True,False,False,False,False,False,False,512,2536.5218884709325,155,15,99,99,36,17,1356,1172,184,221,0.11178451178451178,1,0.0798611111111111,0,0,0.0,56,36,0,0,117,204,659.8031935031881,113,10,94,94,2,2,0,0,171,171,1.0,1,0.9736842105263158,0,0,0.0,19,2,0,2,20,False,False,False,True,False,True,False,False,0.650445811523241,0.5708771261729693
6,closure-stylesheets,,4c7ada0a6ef1733436c7d93de6e9bb8734409678,/home/dorma10/mutation-analysis/projects/closure-stylesheets/tests/com/google/common/css/PrefixingSubstitutionMapTest.java,com.google.common.css.PrefixingSubstitutionMapTest,/home/dorma10/mutation-analysis/projects/closure-stylesheets/src/com/google/common/css/PrefixingSubstitutionMap.java,com.google.common.css.PrefixingSubstitutionMap,0.26666666666666666,45.0,0.38461538461538464,False,False,False,False,False,False,False,False,61,337.4758243617132,11,1,7,7,2,2,0,0,6,6,1.0,1,0.875,0,0,0.0,4,2,0,2,9,46,128.9253755841498,8,4,6,6,0,0,1,1,0,0,-2.0,0,0.0,0,0,0.0,2,0,0,0,4,False,False,False,False,False,False,False,False,0.7090316861867905,0.7688635587692261
13,closure-stylesheets,,4c7ada0a6ef1733436c7d93de6e9bb8734409678,/home/dorma10/mutation-analysis/projects/closure-stylesheets/tests/com/google/common/css/compiler/passes/UnsafeMergeRulesetNodesTest.java,com.google.common.css.compiler.passes.UnsafeMergeRulesetNodesTest,/home/dorma10/mutation-analysis/projects/closure-stylesheets/src/com/google/common/css/compiler/passes/UnsafeMergeRulesetNodes.java,com.google.common.css.compiler.passes.UnsafeMergeRulesetNodes,0.0,58.0,0.13043478260869565,True,True,False,False,False,False,False,False,500,4001.910377304848,44,17,35,35,7,6,33,30,3,10,0.07142857142857142,1,0.12698412698412698,0,0,0.0,9,7,0,4,33,98,376.1805330249107,20,14,17,17,0,0,3,3,0,0,-2.0,0,0.0,0,0,0.0,3,0,0,0,6,False,False,False,False,False,True,False,True,0.6162853879587991,0.5230509638786316
22,closure-stylesheets,,4c7ada0a6ef1733436c7d93de6e9bb8734409678,/home/dorma10/mutation-analysis/projects/closure-stylesheets/tests/com/google/common/css/compiler/passes/HasConditionalNodesTest.java,com.google.common.css.compiler.passes.HasConditionalNodesTest,/home/dorma10/mutation-analysis/projects/closure-stylesheets/src/com/google/common/css/compiler/passes/HasConditionalNodes.java,com.google.common.css.compiler.passes.HasConditionalNodes,0.2708333333333333,48.0,0.9285714285714286,True,True,False,False,False,False,False,False,67,198.87383097122364,8,6,3,3,3,2,5,0,5,5,0.16666666666666666,1,0.4666666666666667,0,0,0.0,5,3,0,3,8,63,165.06460603044,9,11,7,7,1,1,0,0,1,1,0.0,0,1.0,0,0,0.0,2,1,0,0,2,False,False,False,False,False,False,False,False,0.815054714679718,0.6608184576034546
31,closure-stylesheets,,4c7ada0a6ef1733436c7d93de6e9bb8734409678,/home/dorma10/mutation-analysis/projects/closure-stylesheets/tests/com/google/common/css/compiler/passes/CreateConstantReferencesTest.java,com.google.common.css.compiler.passes.CreateConstantReferencesTest,/home/dorma10/mutation-analysis/projects/closure-stylesheets/src/com/google/common/css/compiler/passes/CreateConstantReferences.java,com.google.common.css.compiler.passes.CreateConstantReferences,0.3376623376623377,77.0,0.7,True,False,False,False,False,False,False,True,103,512.113521345848,21,10,13,13,3,2,20,12,8,10,0.14285714285714285,2,0.375,0,0,0.0,8,3,0,3,15,68,233.34652280509,20,9,17,17,0,0,3,3,0,0,-2.0,0,0.0,0,0,0.0,3,0,0,0,5,False,False,False,False,False,False,False,False,0.7133780643343925,0.5195422023534775
35,closure-stylesheets,,4c7ada0a6ef1733436c7d93de6e9bb8734409678,/home/dorma10/mutation-analysis/projects/closure-stylesheets/tests/com/google/common/css/compiler/passes/ReplaceConstantReferencesTest.java,com.google.common.css.compiler.passes.ReplaceConstantReferencesTest,/home/dorma10/mutation-analysis/projects/closure-stylesheets/src/com/google/common/css/compiler/passes/ReplaceConstantReferences.java,com.google.common.css.compiler.passes.ReplaceConstantReferences,0.3490909090909091,275.0,0.8166666666666667,True,False,False,False,True,False,False,False,182,1007.6832949419853,35,18,27,27,5,4,14,0,14,16,0.42857142857142855,1,0.4,0,0,0.0,8,5,0,5,20,207,720.4541454626576,61,33,55,55,7,7,5,0,10,10,0.5,0,0.42857142857142855,0,0,0.0,6,7,0,0,9,False,False,False,False,False,True,False,True,0.6689975969493389,0.6660475333531698
