Unnamed: 0,project,module,commit,path_test,test_name,path_src,class_name,mutation,no_mutations,line_coverage,AssertionRoulette,EagerTest,LazyTest,MysteryGuest,SensitiveEquality,ResourceOptimism,ForTestersOnly,IndirectTesting,LOC_prod,HALSTEAD_prod,RFC_prod,CBO_prod,MPC_prod,IFC_prod,DAC_prod,DAC2_prod,LCOM1_prod,LCOM2_prod,LCOM3_prod,LCOM4_prod,CONNECTIVITY_prod,LCOM5_prod,COH_prod,TCC_prod,LCC_prod,ICH_prod,WCM_prod,NOA_prod,NOPA_prod,NOP_prod,McCABE_prod,LOC_test,HALSTEAD_test,RFC_test,CBO_test,MPC_test,IFC_test,DAC_test,DAC2_test,LCOM1_test,LCOM2_test,LCOM3_test,LCOM4_test,CONNECTIVITY_test,LCOM5_test,COH_test,TCC_test,LCC_test,ICH_test,WCM_test,NOA_test,NOPA_test,NOP_test,McCABE_test,csm_CDSBP,csm_CC,csm_FD,csm_Blob,csm_SC,csm_MC,csm_LM,csm_FE,prod_readability,test_readability
11,jackson-databind,,49e1c0e457beeead0525eda4e8214be5bb880287,/home/dorma10/mutation-analysis/projects/jackson-databind/src/test/java/com/fasterxml/jackson/databind/jsontype/TypeDeserializerTest.java,com.fasterxml.jackson.databind.jsontype.TypeDeserializerTest,/home/dorma10/mutation-analysis/projects/jackson-databind/src/main/java/com/fasterxml/jackson/databind/jsontype/TypeDeserializer.java,com.fasterxml.jackson.databind.jsontype.TypeDeserializer,0.9285714285714286,14.0,0.8823529411764706,True,True,False,False,False,False,False,False,179,1689.440528512692,19,7,8,8,0,0,55,55,0,1,-0.2,0,0.0,0,0,0.0,11,0,0,0,36,43,157.9872275118075,8,2,7,7,0,0,0,0,0,0,1.0,0,0.0,0,0,0.0,1,0,0,0,2,False,False,False,False,False,False,False,False,0.8263728997924111,0.22592753171920776
14,jackson-databind,,49e1c0e457beeead0525eda4e8214be5bb880287,/home/dorma10/mutation-analysis/projects/jackson-databind/src/test/java/com/fasterxml/jackson/databind/util/EnumValuesTest.java,com.fasterxml.jackson.databind.util.EnumValuesTest,/home/dorma10/mutation-analysis/projects/jackson-databind/src/main/java/com/fasterxml/jackson/databind/util/EnumValues.java,com.fasterxml.jackson.databind.util.EnumValues,0.9090909090909092,22.0,0.9130434782608696,True,True,False,False,True,False,False,False,137,1105.5116354023055,39,4,28,28,5,5,46,37,9,17,0.15555555555555556,2,0.18181818181818185,0,0,0.0,11,5,0,5,32,67,279.8163117157726,33,5,28,28,3,3,3,0,7,9,0.8333333333333334,1,0.6,0,0,0.0,5,3,0,1,6,False,False,False,False,False,False,False,False,0.4691446233879436,0.483706995844841
22,jackson-databind,,49e1c0e457beeead0525eda4e8214be5bb880287,/home/dorma10/mutation-analysis/projects/jackson-databind/src/test/java/com/fasterxml/jackson/databind/util/ArrayBuildersTest.java,com.fasterxml.jackson.databind.util.ArrayBuildersTest,/home/dorma10/mutation-analysis/projects/jackson-databind/src/main/java/com/fasterxml/jackson/databind/util/ArrayBuilders.java,com.fasterxml.jackson.databind.util.ArrayBuilders,0.9230769230769232,39.0,0.9824561403508772,True,True,False,True,False,False,False,False,239,2148.9517172539927,26,2,14,14,7,7,66,66,0,1,-0.18181818181818185,1,0.08333333333333333,0,0,0.0,12,7,0,7,38,90,430.97036811325836,23,11,19,19,0,0,6,6,0,0,-1.0,0,0.0,0,0,0.0,4,0,0,0,4,False,False,False,False,False,False,False,False,0.8371086579102737,0.5750821605324745
0,commons-numbers,commons-numbers-quaternion,3406c0980b4bc1071314bbb081dad2ef49cd68d3,/home/dorma10/mutation-analysis/projects/commons-numbers/commons-numbers-quaternion/src/test/java/org/apache/commons/numbers/quaternion/QuaternionTest.java,org.apache.commons.numbers.quaternion.QuaternionTest,/home/dorma10/mutation-analysis/projects/commons-numbers/commons-numbers-quaternion/src/main/java/org/apache/commons/numbers/quaternion/Quaternion.java,org.apache.commons.numbers.quaternion.Quaternion,0.9235897435897436,1950.0,0.9705882352941176,True,True,False,False,True,False,False,False,733,4731.255184979199,79,5,40,40,16,8,446,151,295,322,0.4039829302987198,1,0.1343101343101343,0,0,0.0,39,21,5,16,101,750,2763.104552953038,248,3,199,199,2,1,1120,1064,56,76,0.024822695035461,43,0.1326530612244898,0,0,0.0,49,2,0,2,51,False,False,False,True,False,False,False,False,0.943346397905815,0.6898598442880475
1,commons-numbers,commons-numbers-quaternion,3406c0980b4bc1071314bbb081dad2ef49cd68d3,/home/dorma10/mutation-analysis/projects/commons-numbers/commons-numbers-quaternion/src/test/java/org/apache/commons/numbers/quaternion/SlerpTest.java,org.apache.commons.numbers.quaternion.SlerpTest,/home/dorma10/mutation-analysis/projects/commons-numbers/commons-numbers-quaternion/src/main/java/org/apache/commons/numbers/quaternion/Slerp.java,org.apache.commons.numbers.quaternion.Slerp,0.8869565217391304,115.0,1.0,True,False,False,False,False,False,False,False,143,1485.4679889432075,7,1,5,5,4,3,0,0,1,1,0.0,0,0.875,0,0,0.0,2,4,0,4,8,390,2013.0192167641053,96,3,78,78,3,1,132,111,21,45,0.2058823529411765,7,0.16666666666666666,0,0,0.0,18,3,0,3,32,False,False,False,False,False,False,False,False,0.8714159011840821,0.6552600322465878
5,commons-numbers,commons-numbers-primes,3406c0980b4bc1071314bbb081dad2ef49cd68d3,/home/dorma10/mutation-analysis/projects/commons-numbers/commons-numbers-primes/src/test/java/org/apache/commons/numbers/primes/PrimesTest.java,org.apache.commons.numbers.primes.PrimesTest,/home/dorma10/mutation-analysis/projects/commons-numbers/commons-numbers-primes/src/main/java/org/apache/commons/numbers/primes/Primes.java,org.apache.commons.numbers.primes.Primes,0.9342723004694836,426.0,0.9666666666666668,True,False,False,False,False,False,False,False,119,996.7863091092956,9,2,5,5,1,1,5,4,1,2,-0.3333333333333333,2,0.5,0,0,0.0,4,1,0,0,17,171,726.7404122584828,33,5,25,25,4,2,25,22,3,7,0.0,2,0.25,0,0,0.0,8,4,0,0,23,False,False,False,False,False,False,False,False,0.8898650109767914,0.6629789583384991
8,commons-numbers,commons-numbers-gamma,3406c0980b4bc1071314bbb081dad2ef49cd68d3,/home/dorma10/mutation-analysis/projects/commons-numbers/commons-numbers-gamma/src/test/java/org/apache/commons/numbers/gamma/GammaTest.java,org.apache.commons.numbers.gamma.GammaTest,/home/dorma10/mutation-analysis/projects/commons-numbers/commons-numbers-gamma/src/main/java/org/apache/commons/numbers/gamma/Gamma.java,org.apache.commons.numbers.gamma.Gamma,0.8545454545454545,495.0,0.9230769230769232,True,False,False,False,True,False,False,False,114,840.2881928116648,9,0,7,7,2,1,1,1,0,0,-2.0,1,0.5,0,0,0.0,2,2,0,2,7,554,710.2672625127775,15,2,12,12,1,1,3,3,0,0,-2.0,2,0.3333333333333333,0,0,0.0,3,1,0,1,8,False,False,False,False,False,False,False,False,0.8912209570407867,0.5380282004674276
9,commons-numbers,commons-numbers-gamma,3406c0980b4bc1071314bbb081dad2ef49cd68d3,/home/dorma10/mutation-analysis/projects/commons-numbers/commons-numbers-gamma/src/test/java/org/apache/commons/numbers/gamma/InverseErfcTest.java,org.apache.commons.numbers.gamma.InverseErfcTest,/home/dorma10/mutation-analysis/projects/commons-numbers/commons-numbers-gamma/src/main/java/org/apache/commons/numbers/gamma/InverseErfc.java,org.apache.commons.numbers.gamma.InverseErfc,0.9047619047619048,21.0,0.3333333333333333,True,False,False,False,False,False,False,False,44,376.0384292633933,3,0,1,1,0,0,1,1,0,0,-2.0,0,0.0,0,0,0.0,2,0,0,0,3,48,205.1913201409309,13,2,10,10,0,0,3,3,0,0,-2.0,0,0.0,0,0,0.0,3,0,0,0,4,False,False,False,False,False,False,False,False,0.9857448637485504,0.6091519494851431
11,commons-numbers,commons-numbers-gamma,3406c0980b4bc1071314bbb081dad2ef49cd68d3,/home/dorma10/mutation-analysis/projects/commons-numbers/commons-numbers-gamma/src/test/java/org/apache/commons/numbers/gamma/LanczosApproximationTest.java,org.apache.commons.numbers.gamma.LanczosApproximationTest,/home/dorma10/mutation-analysis/projects/commons-numbers/commons-numbers-gamma/src/main/java/org/apache/commons/numbers/gamma/LanczosApproximation.java,org.apache.commons.numbers.gamma.LanczosApproximation,0.9722222222222222,108.0,0.75,True,False,False,False,False,False,True,False,81,559.5093247682078,3,0,0,0,2,2,3,3,0,0,-2.0,2,0.3333333333333333,0,0,0.0,3,2,0,2,6,39,94.60474084795652,6,2,4,4,0,0,1,1,0,0,-2.0,0,0.0,0,0,0.0,2,0,0,0,2,False,False,False,False,False,False,False,False,0.9677927692731222,0.8386288285255432
13,commons-numbers,commons-numbers-gamma,3406c0980b4bc1071314bbb081dad2ef49cd68d3,/home/dorma10/mutation-analysis/projects/commons-numbers/commons-numbers-gamma/src/test/java/org/apache/commons/numbers/gamma/InverseErfTest.java,org.apache.commons.numbers.gamma.InverseErfTest,/home/dorma10/mutation-analysis/projects/commons-numbers/commons-numbers-gamma/src/main/java/org/apache/commons/numbers/gamma/InverseErf.java,org.apache.commons.numbers.gamma.InverseErf,0.906199460916442,1855.0,0.9722222222222222,True,False,False,False,False,False,False,False,132,1062.4552669945197,4,0,2,2,0,0,1,1,0,0,-2.0,0,0.0,0,0,0.0,2,0,0,0,5,49,211.52161646065875,13,2,10,10,0,0,3,3,0,0,-2.0,0,0.0,0,0,0.0,3,0,0,0,4,False,False,False,False,False,False,False,False,0.4925435433979146,0.5822657942771912
18,commons-numbers,commons-numbers-gamma,3406c0980b4bc1071314bbb081dad2ef49cd68d3,/home/dorma10/mutation-analysis/projects/commons-numbers/commons-numbers-gamma/src/test/java/org/apache/commons/numbers/gamma/LogGammaTest.java,org.apache.commons.numbers.gamma.LogGammaTest,/home/dorma10/mutation-analysis/projects/commons-numbers/commons-numbers-gamma/src/main/java/org/apache/commons/numbers/gamma/LogGamma.java,org.apache.commons.numbers.gamma.LogGamma,0.9251870324189526,401.0,0.8947368421052632,True,False,False,False,True,False,False,False,75,788.7379402143207,6,0,4,4,2,1,1,1,0,0,-2.0,1,0.5,0,0,0.0,2,2,0,2,6,230,638.3340889122163,24,2,16,16,1,1,28,28,0,8,0.047619047619047616,7,0.125,0,0,0.0,8,1,0,1,11,False,False,False,False,False,False,False,False,0.7680261731147766,0.7706533372402191
36,commons-numbers,commons-numbers-arrays,3406c0980b4bc1071314bbb081dad2ef49cd68d3,/home/dorma10/mutation-analysis/projects/commons-numbers/commons-numbers-arrays/src/test/java/org/apache/commons/numbers/arrays/CosAngleTest.java,org.apache.commons.numbers.arrays.CosAngleTest,/home/dorma10/mutation-analysis/projects/commons-numbers/commons-numbers-arrays/src/main/java/org/apache/commons/numbers/arrays/CosAngle.java,org.apache.commons.numbers.arrays.CosAngle,1.0,17.0,0.3333333333333333,True,False,False,False,False,False,False,False,41,267.9273808501677,3,0,1,1,0,0,1,1,0,0,-2.0,0,0.0,0,0,0.0,2,0,0,0,5,91,314.3910299577926,13,2,9,9,0,0,6,6,0,0,-1.0,0,0.0,0,0,0.0,4,0,0,0,4,False,False,False,False,False,False,False,False,0.956951379776001,0.5786330252885818
39,commons-numbers,commons-numbers-angle,3406c0980b4bc1071314bbb081dad2ef49cd68d3,/home/dorma10/mutation-analysis/projects/commons-numbers/commons-numbers-angle/src/test/java/org/apache/commons/numbers/angle/PlaneAngleTest.java,org.apache.commons.numbers.angle.PlaneAngleTest,/home/dorma10/mutation-analysis/projects/commons-numbers/commons-numbers-angle/src/main/java/org/apache/commons/numbers/angle/PlaneAngle.java,org.apache.commons.numbers.angle.PlaneAngle,0.9178571428571428,280.0,0.9545454545454546,True,True,False,False,False,False,False,False,144,1072.7087764318658,13,0,3,3,6,1,24,3,21,21,0.3333333333333333,1,0.15,0,0,0.0,10,8,2,6,22,191,977.3836860408701,82,2,65,65,0,0,136,136,0,0,-0.13333333333333333,0,0.0,0,0,0.0,17,0,0,0,19,False,False,False,False,False,False,False,False,0.9633918464183808,0.7509126417777118
8,commons-pool,,3fb7df661d521d57297d6aafa2d2d57356ae4adf,/home/dorma10/mutation-analysis/projects/commons-pool/src/test/java/org/apache/commons/pool2/impl/TestEvictionTimer.java,org.apache.commons.pool2.impl.TestEvictionTimer,/home/dorma10/mutation-analysis/projects/commons-pool/src/main/java/org/apache/commons/pool2/impl/EvictionTimer.java,org.apache.commons.pool2.impl.EvictionTimer,0.9469026548672568,113.0,0.7894736842105263,True,True,False,False,False,False,False,False,221,2163.103348225046,25,9,19,19,2,2,9,3,6,6,0.1,3,0.5833333333333334,0,0,0.0,6,2,0,2,17,112,372.59949524445364,17,13,14,14,0,0,3,3,0,0,-2.0,0,0.0,0,0,0.0,3,0,0,0,8,False,False,False,False,False,False,False,False,0.7368153035640717,0.5943126529455185
11,commons-pool,,3fb7df661d521d57297d6aafa2d2d57356ae4adf,/home/dorma10/mutation-analysis/projects/commons-pool/src/test/java/org/apache/commons/pool2/impl/TestPooledSoftReference.java,org.apache.commons.pool2.impl.TestPooledSoftReference,/home/dorma10/mutation-analysis/projects/commons-pool/src/main/java/org/apache/commons/pool2/impl/PooledSoftReference.java,org.apache.commons.pool2.impl.PooledSoftReference,1.0,23.0,1.0,True,True,False,False,True,False,False,False,98,743.2136011828087,10,1,5,5,1,1,4,0,6,7,0.5,1,0.8,0,0,0.0,5,1,0,1,11,65,222.60132707454133,11,4,8,8,3,2,0,0,3,3,1.0,0,0.6666666666666666,0,0,0.0,3,3,0,2,4,False,False,False,False,False,False,False,False,0.9298566579818726,0.6285797556241354
0,joda-time,,6153fe96feedbae42284798904389dd3e41788f9,/home/dorma10/mutation-analysis/projects/joda-time/src/test/java/org/joda/time/TestMinutes.java,org.joda.time.TestMinutes,/home/dorma10/mutation-analysis/projects/joda-time/src/main/java/org/joda/time/Minutes.java,org.joda.time.Minutes,0.9523809523809524,63.0,1.0,True,True,False,False,True,False,False,False,471,3742.7878254407374,78,6,52,52,2,2,319,313,6,20,-0.016666666666666666,3,0.04807692307692308,0,0,0.0,26,8,6,2,94,380,1820.427620735704,144,6,112,112,1,1,495,494,1,2,-0.06236559139784946,30,0.0625,0,0,0.0,32,1,0,1,46,False,False,False,False,False,False,False,False,0.9163347482681274,0.6191519349813461
1,joda-time,,6153fe96feedbae42284798904389dd3e41788f9,/home/dorma10/mutation-analysis/projects/joda-time/src/test/java/org/joda/time/TestMonths.java,org.joda.time.TestMonths,/home/dorma10/mutation-analysis/projects/joda-time/src/main/java/org/joda/time/Months.java,org.joda.time.Months,0.9516129032258064,62.0,1.0,True,True,False,False,True,False,False,False,405,3264.820115182813,60,6,40,40,2,2,184,178,6,19,0.0,1,0.055882352941176466,0,0,0.0,20,17,15,2,69,390,2000.2620750096808,126,6,96,96,1,1,432,429,3,4,-0.061576354679802964,27,0.1,0,0,0.0,30,1,0,1,43,True,False,False,False,False,False,False,False,0.9416264474391938,0.6224695408095916
2,joda-time,,6153fe96feedbae42284798904389dd3e41788f9,/home/dorma10/mutation-analysis/projects/joda-time/src/test/java/org/joda/time/TestDateTimeComparator.java,org.joda.time.TestDateTimeComparator,/home/dorma10/mutation-analysis/projects/joda-time/src/main/java/org/joda/time/DateTimeComparator.java,org.joda.time.DateTimeComparator,0.9375,48.0,1.0,True,True,False,False,True,False,False,False,281,2246.5492220708898,28,4,15,15,3,2,48,18,30,38,0.3939393939393939,2,0.2564102564102564,0,0,0.0,13,6,0,6,41,958,3910.6928164460687,254,14,204,204,16,3,931,637,294,334,0.2423469387755102,2,0.1925,0,0,0.0,50,16,0,1,66,False,False,False,False,False,False,False,False,0.846985596876878,0.6566815143823623
4,joda-time,,6153fe96feedbae42284798904389dd3e41788f9,/home/dorma10/mutation-analysis/projects/joda-time/src/test/java/org/joda/time/TestDurationField.java,org.joda.time.TestDurationField,/home/dorma10/mutation-analysis/projects/joda-time/src/main/java/org/joda/time/DurationField.java,org.joda.time.DurationField,1.0,7.0,1.0,True,True,False,False,False,False,False,False,320,1917.347028083455,23,0,3,3,0,0,190,190,0,5,-0.08187134502923976,0,0.0,0,0,0.0,20,0,0,0,60,62,306.4567117716228,13,3,7,7,0,0,15,15,0,1,-0.4,0,0.0,0,0,0.0,6,0,0,0,11,False,False,False,False,False,False,False,False,0.9769980549812316,0.8713757793108622
5,joda-time,,6153fe96feedbae42284798904389dd3e41788f9,/home/dorma10/mutation-analysis/projects/joda-time/src/test/java/org/joda/time/TestBaseSingleFieldPeriod.java,org.joda.time.TestBaseSingleFieldPeriod,/home/dorma10/mutation-analysis/projects/joda-time/src/main/java/org/joda/time/base/BaseSingleFieldPeriod.java,org.joda.time.base.BaseSingleFieldPeriod,0.9454545454545454,55.0,0.9857142857142858,True,True,False,False,False,False,False,False,346,3138.450312789774,56,13,38,38,3,2,150,147,3,29,0.08823529411764706,8,0.07407407407407407,0,0,0.0,18,3,0,3,55,334,1675.3849239984027,82,3,65,65,1,1,136,136,0,1,-0.125,16,0.05882352941176471,0,0,0.0,17,1,0,1,26,False,False,False,False,False,True,False,True,0.8443268967999352,0.7015310806035996
6,joda-time,,6153fe96feedbae42284798904389dd3e41788f9,/home/dorma10/mutation-analysis/projects/joda-time/src/test/java/org/joda/time/TestPeriodType.java,org.joda.time.TestPeriodType,/home/dorma10/mutation-analysis/projects/joda-time/src/main/java/org/joda/time/PeriodType.java,org.joda.time.PeriodType,0.9298245614035088,114.0,0.9435483870967742,True,True,False,False,True,False,False,False,858,4674.783947995858,140,7,101,101,13,6,703,665,38,119,0.11522048364153628,1,0.028205128205128206,0,0,0.0,39,30,0,22,112,916,3425.720527038146,535,8,488,488,10,4,1079,1077,2,31,-0.014492753623188406,5,0.023404255319148932,0,0,0.0,47,10,0,8,100,False,False,False,True,False,False,False,True,0.8789100820461336,0.3372628639670128
7,joda-time,,6153fe96feedbae42284798904389dd3e41788f9,/home/dorma10/mutation-analysis/projects/joda-time/src/test/java/org/joda/time/TestYears.java,org.joda.time.TestYears,/home/dorma10/mutation-analysis/projects/joda-time/src/main/java/org/joda/time/Years.java,org.joda.time.Years,0.9433962264150944,53.0,1.0,True,True,False,False,True,False,False,False,361,2769.80415737659,60,6,40,40,2,2,184,178,6,19,0.0,2,0.0625,0,0,0.0,20,8,6,2,69,321,1462.8650792922836,110,6,84,84,1,1,324,323,1,2,-0.07666666666666666,24,0.07692307692307693,0,0,0.0,26,1,0,1,38,False,False,False,False,False,False,False,False,0.9205584973096848,0.6344755177314465
9,joda-time,,6153fe96feedbae42284798904389dd3e41788f9,/home/dorma10/mutation-analysis/projects/joda-time/src/test/java/org/joda/time/TestDays.java,org.joda.time.TestDays,/home/dorma10/mutation-analysis/projects/joda-time/src/main/java/org/joda/time/Days.java,org.joda.time.Days,0.953846153846154,65.0,1.0,True,True,False,False,True,False,False,False,491,3933.732072759274,80,6,54,54,2,2,319,313,6,20,-0.016666666666666666,2,0.04487179487179487,0,0,0.0,26,12,10,2,96,435,2084.267810320736,154,6,120,120,1,1,560,559,1,2,-0.058712121212121215,32,0.05882352941176471,0,0,0.0,34,1,0,1,50,False,False,False,False,False,False,False,False,0.9279978687946612,0.6260180587277693
10,joda-time,,6153fe96feedbae42284798904389dd3e41788f9,/home/dorma10/mutation-analysis/projects/joda-time/src/test/java/org/joda/time/TestDateTimeFieldType.java,org.joda.time.TestDateTimeFieldType,/home/dorma10/mutation-analysis/projects/joda-time/src/main/java/org/joda/time/DateTimeFieldType.java,org.joda.time.DateTimeFieldType,0.9615384615384616,26.0,0.986842105263158,True,True,False,False,False,False,False,False,607,3824.957438925346,33,1,3,3,3,3,434,433,1,3,-0.06403940886699508,1,0.03205128205128205,0,0,0.0,30,26,0,25,62,327,1957.6341018064875,305,8,274,274,0,0,465,465,0,26,-0.009195402298850576,0,0.0,0,0,0.0,31,0,0,0,62,False,False,False,True,False,False,False,False,0.9248758683333526,0.2761456730865663
13,joda-time,,6153fe96feedbae42284798904389dd3e41788f9,/home/dorma10/mutation-analysis/projects/joda-time/src/test/java/org/joda/time/TestSeconds.java,org.joda.time.TestSeconds,/home/dorma10/mutation-analysis/projects/joda-time/src/main/java/org/joda/time/Seconds.java,org.joda.time.Seconds,0.953125,64.0,1.0,True,True,False,False,True,False,False,False,471,3706.002891844901,77,6,51,51,2,2,319,313,6,20,-0.016666666666666666,3,0.04807692307692308,0,0,0.0,26,8,6,2,93,370,1791.8556169863266,142,6,110,110,1,1,495,494,1,2,-0.06236559139784946,30,0.0625,0,0,0.0,32,1,0,1,45,False,False,False,False,False,False,False,False,0.9390860841824458,0.6711495709605515
